Displacement,Speed,Class
3357.556033246219,-5592.741416650824,1
0.5113544088353592,-10.204390983623853,0
-5140.733594615012,-847.0871349563822,1
3.4275392858016858,108.12397778863124,0
0.0,0.0,0
-4.741624558028889,30.396626245092197,0
-1.2469140519756363,29.864567875732973,0
3.681060772295496,-29.727271050004678,0
-10202.860166253522,-4347.447189036757,1
0.0,0.0,0
-1.2823658922975485,30.7136672101542,0
-9842.151557635516,3078.616113751196,1
13.613463950784537,3.691359280045617,0
-4.740679577332685,30.390568358248856,0
13.084988871652511,1.851082123746892,0
-1.4078875446484744,33.68559506939073,0
5.385956624049413,-59.68503933354805,0
10.220155884045198,0.8847024029473687,0
2.735478318847981,-69.41943639283727,0
3.196008272479048,0.2379897499158687,0
-3.209828707780616,4.729029403728418,0
-2.4425738931809065,29.817385887608907,0
9.576486024854605,-77.33716267605541,0
3573.4418823663145,930.1591996336356,1
13.93508244387067,-2.684094406905388,0
-842.9184764903039,-2340.8625952433795,1
-0.0165657215779901,-28.43299037371071,0
-1.3445724381708717,32.20356269140302,0
0.0,0.0,0
-592.7214971091598,-9366.24193820171,1
-8437.65505344607,-1679.83106081374,1
1.2734956537051405,-29.65508288150249,0
-1.2823658922975485,30.7136672101542,0
-6.476700392845942,59.45008017850523,0
7169.649396603927,-4025.6347336107865,1
-6.048045943353372,38.77156232076141,0
9472.161050476134,1572.099504293874,1
13.299646001999465,0.6806857321616917,0
16.318054786319863,2.0977016999077023,0
-5149.334882143885,6237.230526283383,1
-4.537001478883212,30.3973541891246,0
17.810831740210233,1.5417852543378103,0
10.3180340054123,0.9229196246051288,0
-0.0331291764136949,-56.86209016740577,0
-4092.69684638828,6589.092249982059,1
-3.860980880220268,36.65838318806436,0
-5.478680860059285,35.121594377896145,0
-10.571008445765074,91.5966636071862,0
-3.45852158542084,29.967721609843466,0
0.0,0.0,0
-4.283487583846636,-37.16950405884381,0
-2.4527628408595774,29.941766069337064,0
10.89942260112548,-111.63294168017,0
1.7072269237114597,-25.84322636962679,0
-2.442451623768648,29.815893300522475,0
-1.3442132683953787,32.19496029405127,0
12.22709517355679,2.39759635802875,0
-0.0226793831143368,-38.96601511333574,0
1.271323169104562,-29.63138648355925,0
-4.903723555135912,31.435776976973106,0
-14.360883576140624,-0.0660494659650794,0
0.5314571381068163,-10.605553280805909,0
0.0,0.0,0
-2875.364794675261,-5064.916997682303,1
-8088.930376488715,-75.44507004786283,1
-3293.3820027299225,3643.932839739136,1
-2.9662269948998983,36.20934755035341,0
-4638.284756587818,-464.9499647784978,1
0.0,0.0,0
0.0108996158423906,0.1591823016924536,0
-3130.19154288806,-7754.009605036117,1
13.8888967422331,1.6125685356155373,0
-11888.62127771601,392.98599667381495,1
-2.5758208396578084,31.443979716573267,0
5.542124152649194,13.164289863849262,0
1195.5471957102418,-4454.701921669766,1
-1928.0938643496484,3000.7929728599265,1
307.07928349263966,-6558.330136933364,1
-10120.266266362742,2315.778839867562,1
-4.461683146701489,193.2686486551229,0
-8114.389196848497,-6844.858189695515,1
0.0,0.0,0
885.5444108135998,-4364.649590337649,1
1629.7427292913198,8600.693712127395,1
3783.166679181159,6610.016698134132,1
-2913.702324805781,-6288.533846731298,1
1.3909288754884983,0.1037392059060948,0
-29.885447524173287,-14.434406383905298,0
2.388802550346554,-28.37592107191176,0
0.0,0.0,0
13.433413976488282,1.898694984971371,0
-1918.76598643139,-10447.451122454368,1
11.943723293496078,-1.429458434762637,0
0.0,0.0,0
-31.050071401648893,10.503237138887926,0
-5338.48431748338,1109.456047415733,1
6429.633616693318,-3657.9148604068905,1
-6.042667883715694,38.737085768107136,0
7112.270707041025,2751.236544921994,1
576.1328791640699,718.1430791970342,1
-11.655904135878243,-1.6476398406521184,0
12.91283313146505,0.7620751661333998,0
-6.609769252890146,124.05094835785349,0
0.6526730639743619,9.531895626607366,0
7207.110920837149,1960.8349641785023,1
-5949.609804917127,805.5208703735843,1
-2.509368112806442,30.63276716519977,0
-4544.062402974814,-1912.5755174318328,1
-4.9662005214263445,31.836291393499778,0
0.0,0.0,0
0.0,0.0,0
-7550.605419855565,-1334.8080201540142,1
-2.968080350102809,36.23151047027477,0
9.737105662273734,-110.102388869067,0
-2467.925958773121,-1295.3410102054477,1
-0.0174479506536044,-29.977760216130264,0
2.515115679329483,-29.87840614704419,0
1618.1281697377565,-6519.572314224206,1
10.941652338832682,2.060178376074873,0
-1.2828974923822898,30.72639944843104,0
4.202845020166024,-33.92461037724024,0
2.3344180846156632,31.44005565428779,0
-5506.483277566731,2655.000730301253,1
8787.304799389094,10182.008350384422,1
0.0,0.0,0
-0.7905195700795957,36.96520539685571,0
4.788000777621619,-38.6666251139477,0
9.270079067469396,1.8177586332085407,0
-2705.8649753779173,450.653262087144,1
2.2520603478815246,29.81589149637512,0
1.2868692599872702,-29.93940727316567,0
2.89278948644278,31.20211810328692,0
-4.179798588479571,-37.24631152446728,0
-0.031421585172211,32.4536633933094,0
12.197177351260509,0.6250367308293789,0
0.0583038298254905,-10.07276129847287,0
-3579.0563555434346,8839.357733726501,1
-2.5074944800157937,30.609895049808078,0
-4101.726709473878,-1469.5248547941446,1
-0.2146728310299295,-14.66152242361386,0
0.0,0.0,0
0.0,0.0,0
10.254914654624372,-3.369401721221948,0
-2.298628601883138,-34.64586593287913,0
-0.0334026192335841,34.46379475203594,0
-7744.199957028031,2469.252633280121,1
-6150.421335333958,-6258.03004251793,1
-2.441783259238946,29.80773433216291,0
7.404259411407111,-4.566099095873142,0
-3.637961028792233,13.284819619950213,0
-7909.047694252804,9166.812137467788,1
-2.689422759348872,-40.52518864917329,0
-4630.803123097867,10248.734934953973,1
2.3375782833591074,31.39379746355735,0
-4.93187220273694,-0.631932910924661,0
3.8927899463833455,0.5161047308147317,0
3325.483715636656,-7761.062112054788,1
1.2737968123224164,-29.662095770576343,0
0.0,0.0,0
6.290546642433583,0.4684235754830297,0
-2403.7321620155126,-3645.003033336252,1
-4.753053815070871,37.24764082558704,0
2.3868314941350945,-28.352507443407376,0
-2.482686291355094,-37.41000925352546,0
4375.967450859025,-887.7942425897345,1
-8.471092063864944,-74.50608776611625,0
4171.000280985609,-3433.1956896930933,1
0.0,0.0,0
-3.45852158542084,29.967721609843466,0
2.355989859953297,61.39157817610612,0
-3.619817501972648,31.365333567622656,0
-4008.261078335345,3371.535280602984,1
-259.0666546113789,-4296.736943768337,1
6.06387653015554,-38.51594777126047,0
-4486.282741995528,-1481.9272132590413,1
-3.0547923258395717,31.437758442468294,0
13.299646001999465,0.6806857321616917,0
-3886.258866814897,411.0714279813692,1
-0.0649628561659483,31.499690001615814,0
-3.950262799590746,34.23561092978707,0
12.910316533763762,5.288005480421816,0
4.6906978086208255,-0.429937487884672,0
7.762543302197628,-74.3682725049539,0
-4.495800780483023,38.95563548620703,0
10.843515908744848,-8.66371061306836,0
12.728099483007554,-2.512271698202312,0
0.1265305337342397,-75.0412959692876,0
3614.493196113035,-2986.443889210932,1
41.558599571576906,5.4024629691211885,0
1107.6875043474138,7281.866786652245,1
-13.944739658902108,1.02376301863751,0
0.0,0.0,0
4.518877428453379,-29.612785076955333,0
3032.40686099045,5457.135672098957,1
2.5137449155040485,-29.862122109436317,0
0.0,0.0,0
-4.073922906604366,35.30010858967307,0
-0.2485530452213424,-3.29025827327132,0
0.4366034667746135,0.032511539711777,0
8058.185452176258,-1149.3851493578404,1
2758.6767866741866,-2373.467635479756,1
7378.720338605344,2530.443300609477,1
0.0,0.0,0
-1.2468263785385716,29.862468028258263,0
2.2520603478815246,29.81589149637512,0
-8.481877887729752,73.50960836032482,0
-0.0333675332476559,34.42759411147563,0
-13.934442765699714,1.0230070648703986,0
0.5228125931580507,0.040473655644746,0
9053.474254645407,3275.365695240908,1
0.0,0.0,0
3.143868592129365,-37.34514056750686,0
1.69472428966219,34.41435249308324,0
10.38496527288862,-2.767343271361824,0
-1.6924832939807857,-28.393274409306287,0
0.0,0.0,0
-1.544592827084216,36.95645203909408,0
-9.284979103314072,-0.9342429785838248,0
-3.5247259391644548,30.54137529201489,0
444.2265390045941,-2548.415412544273,1
4950.727421017364,1203.1047627096996,1
38.73757042810303,1.2522815134898335,0
-0.0199402929142706,-34.19012473797466,0
-3.694690060677658,32.014096323636295,0
0.0,0.0,0
-0.362000625748351,-37.49292073492416,0
-2.6296487750496453,32.101076857257794,0
0.0,0.0,0
0.0,0.0,0
-15.532050836822236,5.2583570566930575,0
-4.853300905311698,-0.4871455397478712,0
12312.213788507506,2628.8983135018498,1
-1.4980822568736585,-32.70774011506546,0
309.24643399193883,6609.201402170584,1
6603.239974249154,3871.7739696148783,1
0.7385892384359067,-29.682886079829583,0
-14.03917700040256,1.4442838871491404,0
-3.624290045876478,31.40408768474572,0
0.8512713996960883,61.46358217722445,0
-3.523081562850166,30.52712694618276,0
3.893498972094221,-81.11058478415362,0
8035.206361413002,-5693.866067100316,1
-1197.1853642445058,-8365.449372096919,1
2.4896804293634887,-29.57219254179836,0
-3270.3768385667354,4493.821902084164,1
3.415595325875074,-37.16514414084941,0
-198.38992131873965,-5924.981792690232,1
0.8828723754795647,0.0796665981915794,0
-7536.949503635988,5094.966616714373,1
5295.695216394961,3874.687339412049,1
-2.12350893625262,13.175594056209777,0
2811.8354027718306,4052.629640209489,1
-10579.736575763673,2075.2181820571423,1
1195.5471957102418,-4454.701921669766,1
-1.3774796776915537,62.93549557489041,0
3.14663973405095,-37.37805819162713,0
-8.988390767381588,77.88344978757596,0
2540.980767151341,1111.0766065539792,1
5.831933294247847,-37.046030812325625,0
0.0,0.0,0
279.9232023023069,592.7129602059722,1
3.873686090698357,-1.0174723047948646,0
0.4396905041267018,0.0327414149769538,0
3.408030581539606,-40.48304736546106,0
1.25779044499086,-12.3027627900683,0
-3.45852158542084,29.967721609843466,0
1.407418172419966,-32.744014623643125,0
-0.0173402480486402,-29.732022810336275,0
-3.81649907013707,-0.3844893562545621,0
2.3865865482543995,-28.349597799416188,0
-13.91261689134717,-1.3006559078085047,0
-9405.602828254923,-5792.555052554235,1
0.0,0.0,0
-1.54474714389562,36.960144275489256,0
5.200545146502464,-61.77159147851489,0
0.0,0.0,0
2542.6081728655845,-1692.244750680402,1
4706.94341189228,2238.0454665981238,1
-3.325594883726808,-13.234039769093217,0
2.500471787834158,-30.873097255722318,0
17.249454127922945,1.4931898974573414,0
-0.0290589691144305,29.95085593548174,0
-2.4410731424518417,29.799065678852457,0
4394.229914387688,-8271.402654703707,1
2075.6967501342297,-9079.593915026637,1
1.2409990559826838,30.669072359127316,0
-13.2098033865459,-1.3296347661271284,0
65.8739336207509,-5654.654733953066,1
-14.297779027179786,-1.2232572713428451,0
-0.6227068956595758,-0.0627339792436032,0
5566.033192193136,-923.5104782273992,1
-0.0218522021568787,-37.50657347710148,0
-421.4277834352106,-2589.2916450975463,1
-1.252131232526153,29.989523434954208,0
-0.0236734277928007,-40.63247962792957,0
6635.527522852644,2854.294771095738,1
-1.7734929329690203,34.562108984688166,0
-4.609576360974643,29.550118968297284,0
-4326.385571695864,-7078.794382046908,1
0.6628801392762398,-0.0515237846129821,0
1.4203459722793923,-37.37863282031685,0
0.4027501625660079,-0.031305754971072,0
-7042.893375465646,1785.380125627853,1
-4.704676696519528,30.37107264360748,0
9.069409530480698,0.6753507256635203,0
12.267953027075237,0.655665823957861,0
-1663.3939706999809,7645.473312819377,1
-2.442349790291246,29.81465018230392,0
4303.543564770371,-735.0349513581023,1
4624.560633497313,-0.7793176919221878,1
-16.23325784391409,118.49875556925964,0
-2.1889868837129143,-34.64480925112002,0
-4.895076313104255,31.380343025825823,0
2.3375782833591074,31.39379746355735,0
-14.319786424678568,0.7197946874130139,0
-5788.971051229164,-4509.145151590928,1
-3575.196942938492,5827.256005839445,1
13.845084424431208,1.8428063759365612,0
-3.4786732038592163,30.14233323982353,0
-3.5760709780347497,-56.77585054695646,0
4.996442874258719,-40.34017387412405,0
-0.0298126543625585,30.727673523450903,0
2.319560990829814,-29.86864285273805,0
1.4412642316729034,-28.40734976422391,0
-3270.3768385667354,4493.821902084164,1
-2.033245945465751,30.657538566369112,0
0.3924121639911391,0.0354095824750402,0
0.4418300508041284,0.0509529816654321,0
0.0,0.0,0
0.0,0.0,0
-5.309236996463369,34.036684107779365,0
-12.996732397004962,7460.291156661697,1
-4548.981551611796,-8171.0592872696,1
4.202845020166024,-33.92461037724024,0
2.223237047022849,29.85818873514927,0
13.865725920403293,-2.765872950206358,0
1.407418172419966,-32.744014623643125,0
11232.763782637194,199.1150116082281,1
-3.429577902738856,-29.759794392000916,0
6248.669552104548,6933.011697256006,1
6.170717587673607,0.8118728365770949,0
4.618849763720846,-29.34019338545295,0
-4140.967805180699,-7535.36530805286,1
1629.7427292913198,8600.693712127395,1
2.28293036597006,30.65987310152559,0
2.8731583023809435,6.823750968153945,0
-3778.96990980953,-3376.0266257449985,1
25.047482089976256,6.173822746613951,0
-1085.1513406261802,-1978.6623945692556,1
6325.875499816611,872.9987788246945,1
1.5814766857902214,-36.79353922042628,0
2.516655536525832,-0.1959801572484139,0
-4867.877296777442,784.9883757298812,1
1.287482858173462,-29.95368282281106,0
-1.9306345040872657,-30.91326357093567,0
1.0541694183930304,0.1215695377668453,0
6539.33122231625,1712.8053462365642,1
0.0,0.0,0
-1.2324302989691205,30.71358603563476,0
-27.668516484717657,-7.416099017350461,0
-3.401656196602744,-29.553296178264645,0
3.137247203682364,-37.26393044838824,0
-0.0290270131108627,29.917919128664835,0
-4.541234956729113,61.27347053857375,0
6862.787001878023,-8706.30200440064,1
5794.123780690134,-6580.923088476993,1
-3.950470262308954,34.237408940011846,0
11.648182764464764,0.6113004178832853,0
-1372.4505235720426,-2849.148925044574,1
11.718941901855942,0.6005298540949298,0
12.28376703475351,2.22779541640557,0
-921.0888891108334,2063.072935561649,1
1298.3798180427402,-2157.6650864444678,1
-9.48081461463471,60.77764589186791,0
1114.5863798819482,-630.9142643585801,1
-2.9916568169905986,36.51977465786331,0
-1.141633989723232,-29.65770468970186,0
695.6070062052459,4683.462094631977,1
-0.8917038769304781,30.756854837422907,0
13.762436606248684,-111.0879172246996,0
0.0,0.0,0
3.650117655706708,-29.47024204976333,0
0.0,0.0,0
2373.964377269149,-5409.704536898062,1
-1.6658319564912745,13.219582979182633,0
-0.440862477349583,-0.0444142464066317,0
5.754361626191894,0.6636078326982897,0
1.221281218621698,-24.37141606768182,0
4.654389475871994,-77.78900842595067,0
-4.495800780483023,38.95563548620703,0
16.308594274472398,2.305328643612484,0
209.6578267915038,24.27289625230605,0
13.914587071121788,-2.7415199654678872,0
-57.68928060308099,-616.0425653215498,1
0.0,0.0,0
-0.6662993749391717,-37.3928736451644,0
1.2730632523444,-29.671943503393777,0
-3.201545504415208,39.08242776539373,0
8582.218724014238,1928.2908516470343,1
21.38901694200285,-4.908202723517206,0
-1.4078875446484744,33.68559506939073,0
-4.0189430099089805,-37.17003496653979,0
-3.5250831841194668,30.544470781546806,0
-4.607540288675864,-40.00563493622121,0
-3.1551923303304648,-29.551911863072743,0
-7.047926882914908,61.06953666100344,0
5.312154464993,-33.74504185825208,0
0.0,0.0,0
-3.524576466480994,30.54008012711347,0
58.847091466646816,-58.34990426721743,0
-1.3624068286999318,-34.72255635797137,0
-2.21112128688128,11.142439948342144,0
0.4326551628037123,-0.0336922656315437,0
-3.430235790056031,29.72262820213291,0
-10998.881177306175,319.5882554864511,1
4217.00947554782,4609.99818041455,1
0.4948130558959747,1.1751810077530536,0
-14.370066480353673,-0.0487728238231284,0
1.2876748650028276,-29.958149920465075,0
-4252.2132656537,-97.38574305083604,1
0.4366034667746135,0.032511539711777,0
-1.9306345040872657,-30.91326357093567,0
2.254124893627249,-29.869617770142213,0
-1.2763580837936388,-32.77506161639394,0
6.156522982477327,0.4584435458345979,0
-0.3563698948032652,29.97716290365497,0
0.0692603920078909,1.0115061646019967,0
2.387759924004058,-28.3635360035787,0
-3.5233560984279397,30.52950576776402,0
0.0,0.0,0
-1409.2920598294586,2762.2561457101256,1
0.5228125931580507,0.040473655644746,0
13.764674181867576,3.170994667862942,0
-4.733325492615677,30.34342431261939,0
2.513769357445653,-29.86241246835289,0
3.137358461670374,-37.265251960422574,0
7.900655780032594,-89.5584973766845,0
0.0,0.0,0
1706.3221023976805,-4310.608389554545,1
0.0,0.0,0
2601.824182830751,-3220.142601407133,1
12.727658822569992,2.2008716378832105,0
4.479603768130801,-3.875571010615204,0
-960.9237628336996,-3312.652545631863,1
-0.0190434658011326,-32.71905468008663,0
3.681060772295496,-29.727271050004678,0
441.7507982254028,2097.0900633838028,1
929.8059222102164,10221.423145383596,1
6441.202241331339,-277.9422828461975,1
-11.26245970245509,5.684524704389332,0
-7.227214376219308,-0.7258774264328167,0
5.030223119422317,-59.75671441577833,0
0.0,0.0,0
0.0,0.0,0
4409.771737726405,4266.723849228583,1
1.1807959178772762,-34.165596429257675,0
-3.146906836764174,41.28159546284769,0
-14.136896977681316,-4.202799439634873,0
-0.4868001292866211,-123.98273207907825,0
2489.418452885002,-558.0110028386116,1
2.885618752377922,-34.056368272239524,0
-2.509368112806442,30.63276716519977,0
11307.66809382476,-3909.724352299236,1
6.06387653015554,-38.51594777126047,0
5.377898772831031,-74.61391957834985,0
-2.4840557089278263,-37.43064412963941,0
4330.491227079183,7044.051597360522,1
3.9383446936885775,-31.80502780035204,0
4142.887776037678,699.535996420309,1
-12574.672220880166,3081.149490666576,1
-3.523081562850166,30.52712694618276,0
-4092.69684638828,6589.092249982059,1
-3.3827760578205925,41.293722440255806,0
1.2848994471460171,0.1481779201149038,0
-2.2804348109939383,1.1640399415764475,0
13.248347129920148,1.1820580396624791,0
975.5691947508604,-1069.106221664697,1
0.5208923642971968,-37.29651513252793,0
11.328017651112988,-72.7993779868375,0
1.0541694183930304,0.1215695377668453,0
8.317210781330687,0.619338482598323,0
-2.6319092830271984,32.128671698439575,0
4.52922856692112,-36.57684933366181,0
-2960.5184164643288,-7283.459078869782,1
5.829731826491297,-37.03204648873088,0
13.274902545995246,0.6794193437581271,0
2.500471787834158,-30.873097255722318,0
500.17344639636576,950.9085171157494,1
-7198.50292917341,-2447.5123857846484,1
5.313750948243978,-33.7551833920661,0
954.85664463602,3792.628661380149,1
-8.441469380949457,91.84326153126948,0
-3660.978435063735,-4173.038502340205,1
4950.727421017364,1203.1047627096996,1
2.866193414279678,-34.04437875217263,0
0.3594455148945599,-0.2727450891916305,0
7254.148776130751,1096.0429932456464,1
-336.39957438223064,1217.1237041475251,1
2.9483446788290166,0.266045917147494,0
3258.3769738674164,1932.0132358698172,1
2191.036048801616,-1152.3311879718676,1
-917.9796822182834,3330.4793146671727,1
538.1177096255124,-5470.728965708986,1
13.85809106306806,1.7154739894003797,0
5464.7430702950805,4108.903737622313,1
-3.4803497289562983,30.156860151433648,0
12.748867377387342,1.8883707366112503,0
-1.3742688058241583,-89.8959214561728,0
9.085863853500996,-6.171945149641033,0
0.214691418824259,0.5098921197077289,0
-1.6030283907120977,11.627839151233276,0
-9657.059235423803,5494.146731914952,1
0.0,0.0,0
-2729.897117093205,-6511.560220620595,1
-2.4840557089278263,-37.43064412963941,0
-4998.947554146871,-9561.310388962738,1
12.429775002304725,1.5315187999030968,0
-380.41021902114153,-3249.1865264019,1
3500.61335044913,-8929.691660567187,1
-6655.202573956922,-8548.66857174784,1
-0.0290169466188672,29.907543672921747,0
-3.4291065327065557,29.712843307336698,0
-0.0305253247961445,31.46221745734329,0
2.326311057488965,29.85362486797385,0
-11.914022780037158,-8.491687777986954,0
3500.61335044913,-8929.691660567187,1
-2.4277086702131783,36.87856354676387,0
4.611187445410906,-37.2297068124999,0
7243.804623140022,-2494.7992705274373,1
0.0,0.0,0
0.0,0.0,0
-3.81649907013707,-0.3844893562545621,0
13.108283721748194,0.410439171231701,0
2.2194920559609272,29.807893311143744,0
-3.4803497289562983,30.156860151433648,0
-592.7214971091598,-9366.24193820171,1
-9.146540588762493,-112.08696490763214,0
4.040628505108089,-31.79763080495104,0
-2.4426098630301567,29.817824984612344,0
3509.2972598504275,-8971.929203602485,1
0.0108996158423906,0.1591823016924536,0
-840.1071732770652,8.17194883711636,1
-11.287267428512678,-1.1361216172826971,0
-2.1010614182023346,31.4337741992922,0
-3.523081562850166,30.52712694618276,0
-5.384297166876422,-10.612614342865529,0
1091.6852711327374,-3159.110182779841,1
-5.782892969998102,37.073218125327,0
-4.88406412423592,59.62154311839822,0
6884.382284255698,-3459.279982140288,1
4.618427111155143,-29.33750858108669,0
-0.029018146292401,29.90878016667193,0
-3.181070159215324,35.38565677654151,0
-3.331928264576163,32.96257364388839,0
10.191261133147236,0.8195886615530981,0
-12464.03132029809,8192.184645566158,1
-5492.888590963557,7311.618514591828,1
-0.0542299121225369,-92.9839630728502,0
-0.0098551594583113,-10.121355160630628,0
-2.811329343935995,34.31847982913132,0
0.0,0.0,0
-5458.471439462155,-4477.268467191607,1
1071.5134026668966,3826.6454464755952,1
4.608870070992907,-37.21099684436467,0
3.1870793422017414,-29.50508395666111,0
25.864389262368604,1.5264356430061523,0
-1745.3805286902934,6160.771957132965,1
-0.0305255095786378,31.46240791100172,0
-8.506234150781893,0.6623520992070553,0
0.0,0.0,0
-13.350855938366749,95.72711324458852,0
6057.532170871273,-7218.355088378303,1
-2592.073315605521,3710.998662165366,1
10.140124570137232,0.8174211226760235,0
0.0,0.0,0
-2.482686291355094,-37.41000925352546,0
1.3280592956971304,-30.95376472339376,0
1.8806363060707556,29.82910388372784,0
1611.1331656109542,5056.031422223896,1
-0.0290147564833205,29.905286316819,0
12777.106806151569,-1355.1779659464955,1
10636.966396057978,1429.5280455844477,1
-7800.478650815785,7889.702629763633,1
10.423068917714772,1.3281359425009214,0
4.661732360200858,-29.609943279057006,0
3310.1797445863485,3124.8722854070365,1
0.7065114454121613,-32.773027722590086,0
-0.0298204117207205,30.735668973116844,0
487.5472929142416,-1003.2132046762854,1
1260.5091161001474,-665.1791327167302,1
3.66257540280003,2.930060322240024,0
1735.6397541891783,-10530.337739852255,1
-4628.047682382166,3125.59711758513,1
-4.971070203800082,31.867508946312228,0
-13.944650822961194,1.0237564966837454,0
0.0,0.0,0
0.0,0.0,0
13.8888967422331,1.6125685356155373,0
6813.942634714767,3035.15394392889,1
-1542.044575503096,4637.135200784542,1
-3.4283300644729024,29.70611529269263,0
6973.713487172499,4038.855734979734,1
-1246.6308677755296,1637.41510710679,1
-4.856929006443806,-11.178646125942578,0
-1197.1853642445058,-8365.449372096919,1
-2606.454307353124,7114.733692607842,1
4706.734478529543,-6828.586240531877,1
-3.2710725200613524,78.34474809793574,0
2340.706412289292,-2025.8628693409264,1
-0.0236734277928007,-40.63247962792957,0
-11.462186633651982,-7.799064822121181,0
-13.950748858525913,1.0242041883184356,0
1114.5863798819482,-630.9142643585801,1
4.9919917475112925,-40.30423646196141,0
10.32246684533584,2.2795903522528533,0
3.4963615461820154,-28.228849253222503,0
0.029797820465319,-0.0023161834624261,0
17.810831740210233,1.5417852543378103,0
-1.4327817962748668,11.784281776706848,0
10967.410818599164,-909.3266986310482,1
1409.991820976138,-4806.176208890975,1
13.398688233690793,3.922843009213466,0
0.0918759930436863,-1.833441814192156,0
0.1434612271204969,-2.8628568117073883,0
-3.232770173577592,29.71416169554413,0
2.3868314941350945,-28.352507443407376,0
-2.1904896553915023,13.591184850250102,0
8563.47366122529,-7921.525061596185,1
13.883728532075564,1.652220990224123,0
-0.0290916554858995,29.984545527013324,0
-2.298628601883138,-34.64586593287913,0
-7413.173465682194,-1847.2451131092384,1
0.0,0.0,0
-3622.360709570348,-4195.109315100126,1
-0.029018146292401,29.90878016667193,0
0.0850095521600451,0.0076708956157744,0
9127.512112772092,-3746.628723456524,1
9438.384818714112,3590.56383848656,1
-6.402244958438587,78.15452748663483,0
12.97999632413621,5.219307838800887,0
1.2720997571486805,29.87820089507204,0
-2.62859902000946,-65.60426169666061,0
0.1983618336207655,-3.958432100150276,0
-2.5108934196327937,30.65138713913984,0
-1.252131232526153,29.989523434954208,0
0.9400593555001252,0.0848269048065049,0
2601.824182830751,-3220.142601407133,1
-3.527166343353656,30.56252113469509,0
-3529.9447058606893,-4865.235424018465,1
10.29235301706467,0.7146725137963585,0
7973.08586679399,-1586.1061932519078,1
9.673358417312556,-4.678526924075413,0
4351.328268945217,2487.9560276167467,1
3300.1754445489496,-4034.402504796162,1
-385.9437566809356,-2276.434113737196,1
4574.563647387549,7356.305276392959,1
2.3947958307912813,32.162232090212456,0
1.7884438371556826,-14.696990976572124,0
0.0,0.0,0
12.374046773993996,1.5197575695137855,0
-2.263431031803975,-34.11535382965212,0
0.0,0.0,0
-3.542706019378329,-30.77872489517631,0
8.687023041009525,-4.921770764851317,0
5113.02446834743,-4706.054341979325,1
2373.964377269149,-5409.704536898062,1
11.052430876188737,0.5663749131153963,0
12.90853610596514,-1.2971790711899305,0
-0.0172943109946572,-29.683523033222627,0
8252.698754351586,-8590.024011209607,1
-10747.002717694268,-1142.757061170414,1
4.979961501754588,-31.63124053575757,0
-1.2481882346692146,-0.1114175131015144,0
7338.501261742786,1788.791375583969,1
-4.525258410757033,30.10664998100492,0
0.0,0.0,0
3325.483715636656,-7761.062112054788,1
4.526748797731671,-36.55682337500821,0
-6.663854297407397,-74.67695565410668,0
0.0,0.0,0
0.0,0.0,0
5566.033192193136,-923.5104782273992,1
-0.9217196438798964,-29.686181633696837,0
-17.92950208298862,90.1049559470266,1
-3.171176472678781,-108.53669384960084,1
5879.956184225157,5030.676229973324,1
13.905737577470518,-2.6781420519573658,0
-2.8685234142803893,35.01665969684291,0
12.475777966148598,3.3828699982323087,0
11.596418390432518,1.4776473407391677,0
-14.289957499750017,-1.4389094965063125,0
3.810179417283962,-30.75508413432817,0
-7062.642835797742,-107.04967495985328,1
-0.0298054612012492,30.720259586955763,0
441.7507982254028,2097.0900633838028,1
-13.916107778622973,-4.876131213700319,0
0.2382219300916404,-37.368675864458055,0
2608.690052172169,-261.6405914304778,1
0.8828723754795647,0.0796665981915794,0
-952.2731867339462,1121.223975904286,1
-4710.821050470695,-6047.867757617496,1
2956.5785828232765,7166.355922934599,1
3.683689299432899,-29.748498338421086,0
1.9037746736084955,0.219548208327069,0
2317.7679655421525,-3805.635099764913,1
6442.534029949456,-1772.0520516159013,1
0.3847803837625179,-7.678528650398221,0
2.387759924004058,-28.3635360035787,0
-8437.65505344607,-1679.83106081374,1
2693.119151024148,-1342.2812670469284,1
0.510106791394719,-10.179494012091707,0
13.262588046618475,0.8485478290422179,0
-1.2150669770858258,-30.967425222639577,0
-1409.2920598294586,2762.2561457101256,1
-0.0190460120552415,-32.72342946201661,0
10.874612328683725,-5.259487285420619,0
5.121202508851638,0.3813487326824543,0
-2606.454307353124,7114.733692607842,1
12.947073405876836,5.204495366900119,0
-3.951755801942909,34.24855028350794,0
3.136879298927852,-37.26466917521611,0
1.5825743567211248,-36.81907687065177,0
13.2735252860748,1.013022420605921,0
3.136739961869353,-37.26301391567449,0
-1.2828974923822898,30.72639944843104,0
-1.2483475279427694,29.898900747555672,0
4.617971238841619,-29.3346127558234,0
11.487403371068469,-7.905851306335535,0
6935.167731884867,1267.0189453056082,1
-4.853300905311698,-0.4871455397478712,0
11.596418390432518,1.4776473407391677,0
-9842.151557635516,3078.616113751196,1
1388.7008923478425,1732.026506913826,1
-12.200384353191112,-28.0802497017894,0
10.19055986888361,0.7754499924694755,0
16.1396261498503,3.381028402933225,0
-0.4506363799805513,-61.97546342556143,0
13.108283721748194,0.410439171231701,0
-25.63038206268993,181.09074073646843,0
-2.5061972519165465,30.594059315654704,0
2085.9046037122607,3226.6744235530496,1
2190.7346136216074,-5423.610432073474,1
-0.0217678516642081,-37.399890140306525,0
-3843.841078253463,-2426.2830768711865,1
