Displacement,Speed,Class
13.248347129920148,1.1820580396624791,0
2.51494544545858,-29.87638384771799,0
0.0,0.0,1
0.0,0.0,1
23.969707266003752,-178.20103642564663,0
0.0,0.0,1
0.0,0.0,1
24.86986572976457,2.944425762408173,0
20.555546178729852,1.5258910106576875,0
3.650232478979433,-29.471169107451715,0
-5.309470359513853,34.03818016162677,0
1.465523486755501,-34.157713704971684,0
0.0,0.0,1
0.0,0.0,0
13.152609917641255,4.654905007136222,0
-3.42841270205372,29.70683133853981,0
-5.079900475530849,1.4115765299447958,0
4.903512137097096,-39.59946423421388,0
0.0,0.0,0
0.0,0.0,0
-0.9434328910351724,62.89396748465788,0
-0.8106395395548134,-37.38197611529813,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.4802351775610987,-29.68608868171941,0
2.22100948737625,29.82827249367529,0
0.0,0.0,1
-1.7318398230167986,41.39444316395293,0
-2.5927322415682283,13.584277799981464,0
0.0,0.0,0
3.782582705935965,0.5346348163293442,0
523.1300512445905,-77.55105579351675,0
0.6090521352671203,-0.0473415995411414,0
0.4742342413433107,-37.490078289314624,0
0.0,0.0,0
13.845084424431208,1.8428063759365612,0
12.42984804319076,1.437954520137282,0
4.037187394073044,-38.76565007643785,0
-3.47100808883215,30.075915833552244,0
-2.5107252873185644,30.649334686962906,0
0.0,0.0,1
39.43065581063456,14.081297591912517,0
-5.450539674641732,-0.5491091317544488,0
3.140670669853989,29.74132848426052,0
4.760763690921976,-36.5532070069512,0
0.0,0.0,1
-3.6044206969004335,31.23192188963094,0
5.953920324419414,0.68662145676808,0
-3.0210758990465365,36.87889948836073,0
0.0,0.0,0
27.45448280711844,18.13175912816496,0
0.0,0.0,1
-6.85612234015889,59.40757070275959,0
0.0,0.0,0
14.241272195428335,2.013098870513204,0
-0.0232210930516885,-39.89674049916448,0
1.4205630073875,41.38470855618834,0
0.0,0.0,1
-3.885134271785319,-42.50070778148984,0
3.169825176836639,0.2360400339421176,0
-6.133838757021294,61.17247148038132,0
0.0,0.0,0
0.0,0.0,1
-14.330888003973088,1.0523639609336897,0
10.415238339043754,0.7925468860885303,0
0.0,0.0,1
-13.950748858525913,1.0242041883184356,0
0.0,0.0,0
-0.0172876925716991,-29.672163337803795,0
-10.324870915131214,-1.0401687249541285,0
0.0,0.0,0
-2.4414902310550133,29.804157230789315,0
12.208528386789112,0.9091042231139,0
5.385922818178642,-43.47420193984908,0
0.0,0.0,0
1.3810684834229503,31.414236841482307,0
-14.341524955353634,-0.0486759522627835,0
4.595256504981535,-37.11007345926373,0
-2.47448288778196,-37.29641331056428,0
13.429844081600097,3.931964760390656,0
-2.2748993615800828,-34.28820916416771,0
0.0,0.0,1
2.490247105191884,-29.580952723039445,0
0.0,0.0,1
0.0,0.0,0
-0.0333977452369254,34.458765912627314,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
-9.474965148404408,60.74014734331104,0
0.70756641688331,-5.959522210069736,0
0.0,0.0,1
-1.315171426584584,31.49938544298857,0
3.648082712556516,-29.446668638407573,0
-2.916758632031815,-28.437843027105373,0
-0.0255600414384389,-43.87061612375419,0
-2.323115298760058,41.34810862625454,0
-1.5443759596450946,36.95126319516203,0
0.0,0.0,1
27.169426202511204,-15.344176380902354,0
4.617213380900921,-29.329798635497355,0
0.0,0.0,1
0.0,0.0,0
16.681561622009212,-2.00065174192423,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
12.426578039968264,1.4683710289255032,0
0.0,0.0,1
0.0,0.0,1
-3.201855440937834,39.08621127299648,0
-6.43731743726039,-13.178951803480231,0
0.0,0.0,1
4.038824788871352,0.533273692696639,0
-10.494192882653806,-1.0566996995812588,0
-0.4884515510439087,-7.122080439416095,0
26.606707437418663,1.3617509916975905,0
-3.6456935851019807,-0.3672817296373978,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
-1.6436005297869087,-34.13441722675543,0
3.302583480076009,31.274600380882475,0
-2.943681424958413,35.93412910647203,0
0.0,0.0,1
-2.5108934196327937,30.65138713913984,0
9.23375326792393,-58.65668865396583,0
-2.731410179429531,29.768107572679583,0
-1.96977322087605,-29.68922377140734,0
0.0,0.0,1
-2.0487897998878,-70.45416115267744,0
3.137070478842816,-37.26183132718688,0
3.137698570506928,-37.2692917415452,0
0.0,0.0,1
0.0,0.0,1
5.799999836695406,-36.844041067881335,0
0.0,0.0,1
0.0,0.0,1
-3.950926450649604,34.24136257229748,0
0.0,0.0,1
0.1990227052438058,0.0229518119758722,0
0.0,0.0,1
0.1985226101633088,0.0147829236711913,0
-2.5927322415682283,13.584277799981464,0
13.85542408407764,1.8441826037842477,0
2.394373483891286,32.15655994946064,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6548899469221396,29.926641038598973,0
-6.545877695709351,-58.98034965269653,0
6.876627215297503,-69.14696400914818,0
5.715116863174444,-3.524429452262666,0
2.8681353682936788,-34.06744510130375,0
0.0,0.0,0
0.0,0.0,1
28.22855538125259,5.228423749204012,0
0.0,0.0,1
12.012956406950252,3.514387696444828,0
0.0,0.0,1
0.0,0.0,0
1.472764961413759,-34.326494499291584,0
0.0,0.0,1
-13.912811679790138,1.0214190032547776,0
12.91192029330432,0.877000200148359,0
4.680298073040376,-39.62353237850312,0
3.1408988882376434,29.743489652569224,0
0.0,0.0,1
0.0,0.0,1
0.7048140750666789,0.0996192741476988,0
-3.605358685576903,31.240049461724084,0
0.6875024847349778,0.0595132899325108,0
1.3377521409984183,31.42019876345057,0
0.9485317424823734,-9.09474850935294,0
5.389061202343328,-0.4188915243348674,0
12.428555253791728,1.531368510152788,0
-2.731410179429531,29.768107572679583,0
-14.2854696362283,-10.193069914558691,0
-6.134770944378033,-12.96868913923936,0
0.0,0.0,0
-0.0305428823976399,31.480313941658096,0
8.918304503985382,-5.717061577227469,0
-1.862784095490952,30.66307845723168,0
0.0,0.0,1
0.0,0.0,1
2.9391474893805025,-29.835637905197476,0
0.0,0.0,1
3.1284118637086067,-37.15898510206989,0
0.0,0.0,0
4.057177866123311,-34.11613954856966,0
5.725287175178892,-36.365328469019005,0
3.653368044901981,-43.50256961753621,0
1.2876748650028276,-29.958149920465075,0
0.0,0.0,1
0.0,0.0,0
-1.0511771104902436,29.865246826900147,0
-41.72033515174007,-4.199366671020471,0
0.323073546208434,-6.4471308450984,0
13.070259018556044,1.8489983491244857,0
5.341167064381352,-33.92934210539988,0
-1.2470484644322823,29.867787159309955,0
-7.956937078099145,-0.8016136146488861,0
-0.017295438245128,-29.68545781786179,0
0.924872067088927,-39.88826468420211,0
16.191906270829804,-128.68116764696515,0
12.857806615949812,-0.9994368241013944,0
0.0,0.0,1
0.0,0.0,1
1.1111556309479056,0.0886864665862958,0
-2.6101703270642247,30.640259393145243,0
10.510447028837008,0.7997917851644161,0
0.0,0.0,1
1.882410875916321,-43.834504169633874,0
0.0,0.0,1
-14.700427759325976,-7.676976602329887,0
16.776156973040997,-0.9603060266908868,0
9.107079419664842,-4.6446984926042205,0
12.779822015479112,1.93183356047939,0
-14.337237878572523,-0.0486614016790554,0
0.0,0.0,1
15.6777964971252,1.9977076992799996,0
0.0,0.0,1
0.0,0.0,1
0.2173740020589321,0.0196148931154311,0
-2.477627986805601,-37.32379938018312,0
3.707127404722996,0.3345152001566021,0
0.0,0.0,1
-0.0291104721763986,30.00393974520284,0
-0.0232320163286203,-39.91550805459247,0
5.453802561341945,-59.708572250628094,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
-0.0305428823976399,31.480313941658096,0
12.314818641540114,-0.6256419053279387,0
4.594404551090975,-37.10319330547191,0
-2.689465738184936,64.41481027518239,0
3.3918816910845635,-2.091724109383904,0
-2.813094478921357,34.340027197641575,0
-3.570255107545563,-34.161131684427346,0
0.0,0.0,1
0.0,0.0,1
-0.0305037516745869,31.439982206889,0
-2.630944289760464,32.11689167545592,0
0.5773070678596923,0.0429889890738195,0
0.0,0.0,0
0.0,0.0,1
4.494650061938501,-77.79675015244084,0
0.0,0.0,1
-4.607729884874516,29.538281961127723,0
0.0,0.0,1
0.0,0.0,1
-9.094947017729282e-13,9.094947017729282e-13,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-3.5225295306818225,30.522343646176523,0
0.0,0.0,1
0.1983618336207655,-3.958432100150276,0
0.0,0.0,1
24.712353098060703,3.289259960968593,0
-27.875777290726543,1.754735419906865,0
-2.798929393344679,-0.3574719605630889,0
-41.65610478547387,-10.339975143244374,0
0.973894532378381,30.67440470287147,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-11.26245970245509,5.684524704389332,0
2.4130445698815493,31.340442031039856,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-0.0305214067070664,31.45817911292488,0
0.0,0.0,1
-0.0305214067070664,31.45817911292488,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-1.2496706221636489,33.48584936804491,0
-0.2625923359628359,-14.77517961727608,0
-1.2470484644322823,29.867787159309955,0
0.0,0.0,1
-15.83184000743222,-7.027057678311394,0
1.872401880614234,0.1689574760957839,0
-1.435566910066882,34.347860957610465,0
-1.2470484644322823,29.867787159309955,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
8.569560292381539,-80.79580956410155,0
0.0,0.0,1
1.6896103230778865,0.2324470768307946,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-1.4749050062841889,-35.3646056880134,0
-3.6206102886035296,31.37220297944168,0
0.0,0.0,1
-15.053197669890324,-7.331853172738192,0
0.4897200621367119,72.99794892026694,0
6.700869213695114,0.4552527652203935,0
3.192334714140088,-5.44520871169334,0
2.359166899840602,-14.636086413915107,0
-0.0384749171116709,-39.90853025228262,0
1.5409331137452682,-12.727274582719474,0
0.0,0.0,1
0.0,0.0,1
0.1985226101633088,0.0147829236711913,0
11.595685834868164,4.661185678077345,0
0.0,0.0,1
15.384031221856276,-161.74301435235066,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
4.547473508864641e-12,0.0,0
0.0,0.0,1
-3.952978423033528,34.259146332955424,0
15.729109216642428,7.013667665716639,0
0.0,0.0,1
-4.879937015994983,-42.396472667936905,0
-4.710593660052382,73.79990415343218,0
-0.2005470046178743,-38.96254986707845,0
0.0,0.0,1
0.0,0.0,1
5.393094711936101,-81.03868353400685,0
-1.5443759596450946,36.95126319516203,0
0.0,0.0,0
0.0,0.0,1
10.584723208309695,0.7081407397317889,0
0.0,0.0,1
2.02422218601896,-14.876775437634931,0
0.0,0.0,1
5.222064938554468,-3.220371501001864,0
-13.949626068544603,0.7697082870754457,0
4.609218332250748,-37.21380862868227,0
3.680743294946751,-29.724707187092463,0
1.6785413062157204,-37.364108332145406,0
0.0,0.0,1
4.073368995069359,0.3675632628546736,0
-2.494132353543137,59.73642276740611,0
-1.8283059251689335,11.343967651529056,0
0.0,0.0,1
8.027981776293473,-79.39245997084981,0
0.0,0.0,1
0.0,0.0,1
0.1617868680827996,89.7263809283404,0
0.0,0.0,1
0.0,0.0,1
4.066201970822021,-59.199454360577874,0
6.60589500191827,-59.003343573197526,0
0.0,0.0,1
-6.314908889378785,-13.248821562942794,0
10.628313740593056,-67.51552395971703,0
13.812279745058731,2.9578216949330454,0
-1.2469140519756363,29.864567875732973,0
0.0,0.0,1
-3.4291065327065557,29.712843307336698,0
0.0,0.0,1
0.0,0.0,0
3.648576976607728,-29.45780294772794,0
-0.0298204117207205,30.735668973116844,0
0.0,0.0,1
-6.781151825346569,-7.852910733060526,0
-4.213359788258003,31.358399367387392,0
0.1434612271204969,-2.8628568117073883,0
0.0,0.0,1
2.22100948737625,29.82827249367529,0
4.6906978086208255,-0.429937487884672,0
0.0,0.0,0
-0.6241386052342932,-9.100524591071917,0
-13.63354827517469,-2.046741607499825,0
-0.0727911855165075,-37.49080752619102,0
-0.0298229354420982,30.738270152914996,0
0.0,0.0,1
0.0,0.0,1
0.4486333144359378,-0.0349365363017568,0
0.0,0.0,1
-8.147861193874178,70.60035045117274,0
-2.82589930468248,-42.59310458838172,0
0.0,0.0,1
0.0,0.0,1
-4.240075719847937,36.74732290534848,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-0.9323570059550548,-43.82530916859196,0
0.0,0.0,1
-0.0236724534925087,-40.63080736253869,0
0.0,0.0,1
-8.599649704277908,89.26393032065789,0
0.0,0.0,1
2.407895333122269,-29.603188402102205,0
0.0,0.0,1
-0.0236724534925087,-40.63080736253869,0
0.0,0.0,1
17.81279530208576,1.5419552290359206,0
4.594404551090975,-37.10319330547191,0
-9.492136123839373,-11.680243368256017,0
-0.5267084707984395,34.43201934653098,0
-5.651986155080522,9.23867579855687,0
1.3988028513267634e-09,1.0459189070388676e-10,0
6.6560628038723735,-4.580830072144636,0
4.831340567196094,-3.325021234190899,0
1.369885742052702,32.01677681552155,0
0.0,0.0,1
-1.435566910066882,34.347860957610465,0
0.0,0.0,1
12.608985196491176,2.8641418969364167,0
3.129384631763969,-37.17053955054871,0
-0.0190768203319748,-32.77636193235321,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
3.304971560042759,31.297214872563927,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-1.0072893895239758,-14.687221368477369,0
-4.747669768965352,41.15488023958551,0
0.0,0.0,1
3.3035421087211034,-39.788341922700056,0
0.0,0.0,1
0.0,0.0,1
1.091714337333542,0.1258993147084766,0
0.0,0.0,1
6.684121417019924,0.4541149306342049,0
0.0,0.0,1
0.0,0.0,0
10.322322118206102,0.8682372020875846,0
0.0,0.0,1
-9.480652069752978,60.77660388275217,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
13.398688233690793,3.922843009213466,0
0.0,0.0,1
0.1983618336207655,-3.958432100150276,0
-4.741623615399476,30.396620202279337,0
2.3644131517139613,0.2052319512076792,0
0.0,0.0,1
38.73757042810303,1.2522815134898335,0
-7.04655719274615,61.05766844139816,0
0.0,0.0,1
0.0,0.0,1
2.3343795968949053,0.2692066793197227,0
0.0,0.0,1
-0.0312692651968973,32.228991105612295,0
-4.494090447606595,38.94081563378131,0
-28.63644966850552,2.102868125957684,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
12.90286324497538,-4.550699795297078,0
-0.0203029048821008,-34.88292845029628,0
-4.895918438466197,31.38574154896287,0
5.799999836695406,-36.844041067881335,0
-28.67953568025132,1.4415981361653394,0
0.0,0.0,1
-1.4392377743188265,34.43569130116612,0
13.295908986670838,0.6804944689492913,0
0.0,0.0,1
2.4894189836181795,-29.569087113557543,0
4.595256504981535,-37.11007345926373,0
-0.0312605987082861,32.220058622708166,0
11.648182764464764,0.6113004178832853,0
6.487404067445823,0.4830825016670133,0
-15.6964559002472,-7.268104783787749,0
0.0,0.0,1
0.0,0.0,1
7.774750531250902,-0.604331066038867,0
0.0,0.0,1
-0.021814051354795,-37.40291780430016,0
0.0,0.0,1
-5.212423211403802,-16.172697768788566,0
-9.402779547973296,60.27739482257948,0
0.0,0.0,0
30.55375740724321,-19.684000525313422,0
-0.0190448631951767,-32.72145557767635,0
0.0,0.0,1
12.804686605651112,1.656279235899092,0
0.0,0.0,1
4.109480943891867,-37.18487563125655,0
2.2357102267460505,0.2017408554775102,0
0.0,0.0,0
-14.148208218038237,-2.086267379758283,0
-1.2816033844169397,30.695404549365776,0
4.318536810796104,0.3215784841531786,0
10.524774867948508,-5.027330791160239,0
0.8862855149368443,-29.68528326604337,0
0.0,0.0,1
8.519026133330044,0.5337341508766258,0
9.2366465684413,-59.22074355763744,0
13.795176663507846,1.7578191322154453,0
0.0,0.0,1
0.0,0.0,1
12.012956406950252,3.514387696444828,0
-2.441783259238946,29.80773433216291,0
0.0,0.0,1
-2.9015787844664374,35.420625161541466,0
0.0,0.0,1
1.4223324353461066,-0.110557846642223,0
2.2203311290377314,29.819162106043223,0
-0.0290270131108627,29.917919128664835,0
-2.323115298760058,41.34810862625454,0
0.0,0.0,1
4.619180787598452,-29.34229613940261,0
0.0,0.0,1
-3.6456935851019807,-0.3672817296373978,0
16.308594274472398,2.305328643612484,0
-2.4409773965203385,29.797896873526952,0
0.0,0.0,0
1.2745579924653612,29.935938229121348,0
10.4269273116779,-8.330866258887909,0
0.0,0.0,0
-2.813657631465958,34.34690171744387,0
0.0,0.0,1
0.0,0.0,1
-14.322524927009908,0.7199323402646769,0
0.0,0.0,0
-2.353729016851503,31.42998579856521,0
-1.5103499353031111,-29.666316337482385,0
0.998460578553022,-0.0776103031739694,0
-10.867677814853778,94.16727212977094,0
-4.747669768965352,41.15488023958551,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-4.466198766907837,-40.3530954481912,0
-13.91261689134717,-1.3006559078085047,0
0.0,0.0,1
0.0,0.0,1
-10.494192882653806,-1.0566996995812588,0
0.579137966041344,-38.96475343969541,0
7.300920744112318,-58.9460181314289,0
0.0,0.0,1
0.0,0.0,1
1.4056716505406257,-32.703381257476394,0
-2.477627986805601,-37.32379938018312,0
0.0,0.0,1
-1.435566910066882,34.347860957610465,0
0.0,0.0,1
4.423247248832013,0.4166932240295864,0
4.183100878395635,0.3294843223384305,0
0.0,0.0,1
12.208528386789112,0.9091042231139,0
-13.989117794706544,-0.0475721265838728,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-3.5278698593019726,30.56861702554852,0
0.0,0.0,1
-28.076113544030704,-8.992205966734218,0
-3.4291065327065557,29.712843307336698,0
-3.603888659888071,31.22731184552049,0
0.0,0.0,1
1.2876748650028276,-29.958149920465075,0
-2.943681424958413,35.93412910647203,0
0.0,0.0,1
7.379554844924314,-1.3944760680997206,0
8.731268551245194,105.02781249262534,0
2.4891483876663187,-29.56790136314976,0
14.241272195428335,2.013098870513204,0
-2.899782054523712,35.39869182712209,0
0.5205200587379295,0.060027716451259,0
0.0,0.0,1
12.946579182902951,5.204296697972495,0
-0.035865632232344,37.00505577916829,0
0.0,0.0,0
0.0,0.0,0
12.42984804319076,1.437954520137282,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-3.96732713828078,31.21296780906232,0
-0.0172876925716991,-29.672163337803795,0
0.0,0.0,1
-6.040925223126578,73.74282592194777,0
0.0,0.0,1
0.0,0.0,1
-4.213359788258003,31.358399367387392,0
-5.228479736935242,157.08711592990585,0
0.0,0.0,1
1.2725587874015218,-29.66018567811534,0
-0.6227068956595758,-0.0627339792436032,0
-14.056316672923458,-2.8214902888939832,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-3.4824298126227404,30.174883855117518,0
-4.240284545218856,36.74913272523008,0
2.3644131517139613,0.2052319512076792,0
-28.629430036199665,2.102352651407273,0
9.058168384066448,-0.7053890524648523,0
-5.70149973248499,36.55141886950241,0
0.0,0.0,1
12.417400512855693,1.6478072151767265,0
9.86686326515064,1.257262697353326,0
0.579137966041344,-38.96475343969541,0
0.0,0.0,1
0.5096948057889676,0.0459926626099331,0
13.295871223001086,0.8165133229222192,0
9.08008190475948,1.162304107631826,0
0.0,0.0,1
-2.813094478921357,34.340027197641575,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-0.0317826976161086,32.79240947128528,0
1.3988028513267634e-09,1.0459189070388676e-10,0
-0.0380747388330746,39.24334043271938,0
-0.0305097627087889,31.446177733078912,0
-0.3250859625518387,-0.0415191310867157,0
0.0,0.0,0
13.067796363666275,1.8486499669825207,0
0.0,0.0,1
0.0,0.0,1
-7.375319924284668,-0.7430191800776811,0
0.0,0.0,1
0.0,0.0,1
-1.435566910066882,34.347860957610465,0
-3.949432142756905,34.228411903894084,0
4.680298073040376,-39.62353237850312,0
2.8679536833019483,-34.06528706387144,0
0.0,0.0,0
0.0,0.0,1
-2.943681424958413,35.93412910647203,0
3.678742982485801,-69.3804750946747,0
2.917201880171888,-0.2267539922995638,0
-2.4825563077924926,34.77991167628534,0
0.0,0.0,1
4.984723939734522,-31.661490131303253,0
0.0,0.0,1
1.6344051773185129,-13.480211689258796,0
-3.0210758990465365,36.87889948836073,0
-3.5225295306818225,30.522343646176523,0
0.0,0.0,1
0.0,0.0,1
-28.683912319918814,0.9257355970166828,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
13.28976635924937,0.6801800847279083,0
0.0,0.0,1
0.0,0.0,1
0.320229941909929,-6.390384976537462,0
0.0,0.0,0
-14.35037427905445,-0.0487059873712496,0
5.312243446086541,-33.745607103624934,0
0.0,0.0,1
5.5843334151077215,-36.86116608318389,0
0.0,0.0,1
-4.299421570312916,37.26165360937921,0
0.0,0.0,0
0.0,0.0,1
-0.0173172095437621,-29.692520414050705,0
0.0,0.0,1
1.5450598094262205,30.693905655851268,0
-0.0173078062366585,-29.676397268603974,0
12.44001768657381,1.5064712422708908,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
10.172461395587106,-73.89571133808386,0
-3.5244585773129984,30.53905863001364,0
-4.230405004739623,-116.83149924739428,0
-13.986370337836888,-0.04756278343757,0
0.0,0.0,1
13.429844081600097,3.931964760390656,0
2.319560990829814,-29.86864285273805,0
0.0,0.0,1
2.2520603478815246,29.81589149637512,0
0.0,0.0,1
4.202352319928195,-33.92063338938897,0
0.0,0.0,0
-3.605358685576903,31.240049461724084,0
0.0,0.0,1
10.815987691801638,-8.641716224226911,0
2.489194697217499,-29.56642306055255,0
0.0,0.0,1
0.0,0.0,1
-5.505347803364202,-13.73809095649358,0
0.0,0.0,1
-2.6308493707942944,32.11573296518964,0
0.0,0.0,0
4.109480943891867,-37.18487563125655,0
0.0,0.0,1
0.6057873979088981,-12.088859222496469,0
0.0,0.0,1
0.0,0.0,1
3.1408988882376434,29.743489652569224,0
0.4400048714278455,0.0380887895908017,0
0.1399499572225977,-2.792787266446794,0
0.0,0.0,1
1.6739935293094277,-38.9459719063816,0
0.0,0.0,1
4.992289200084997,0.3391729327404391,0
13.295908986670838,0.6804944689492913,0
0.0,0.0,1
-0.5267084707984395,34.43201934653098,0
16.78540187692488,1.2056885430092734,0
-6.271486142445156,62.56169350810888,0
0.0,0.0,1
-12.082032007965608,8.080788834447958,0
-1.649386382091052,41.37880428225526,0
-1.4462172218636624,-37.29731900093248,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
12.947073405876836,5.204495366900119,0
20.21173140630208,3.8779370092834142,0
0.0,0.0,1
0.0,0.0,1
-0.5267084707984395,34.43201934653098,0
0.4668091035828183,0.0538336304935,0
-13.929772822451923,1.0226642176530731,0
9.583810210137472,-79.222996612717,0
0.0,0.0,0
13.295192057941676,0.8485274433751329,0
10.4269273116779,-8.330866258887909,0
-13.751963105341927,1.3109454241885032,0
0.0,0.0,1
1.2721676173300691,-29.651068474989188,0
6.05933055157584,-38.48707306171218,0
-3.96732713828078,31.21296780906232,0
12.66707565775596,2.653577114075233,0
-5.784034504282772,37.08053632224892,0
0.0,0.0,1
0.0,0.0,1
20.86096267622088,-3.1893134897609343,0
12.727658822569992,2.2008716378832105,0
0.0,0.0,1
-5.755238496342827,-13.246183840788945,0
-2.6308493707942944,32.11573296518964,0
-1.2522417337277147,29.99217002525893,0
4.202352319928195,-33.92063338938897,0
3.1284118637086067,-37.15898510206989,0
6.366462912410498e-12,9.094947017729282e-13,0
17.457717983193106,2.2245101620801506,0
-0.0199389211206835,-34.18777262642925,0
3.348567247725896,-39.779423690332806,0
-0.0173075256120682,-29.70620427220547,0
-1.2461630496836733,11.925397141694702,0
9.17076241436962,-74.02474758810968,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
6.749036950210211,0.5224782283912646,0
3.269956907152846,-38.84556935420096,0
13.084988871652511,1.851082123746892,0
0.0,0.0,1
-1.5621501803434512,11.928468998588867,0
0.0,0.0,1
0.924872067088927,-39.88826468420211,0
-1.6628207577846297,31.388780437717287,0
-16.077213201566792,116.54370813376136,0
0.0,0.0,1
0.0,0.0,1
-2.651771561417263,-26.90553077118966,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-2.5108934196327937,30.65138713913984,0
-15.815585937752076,-6.970845667731737,0
-4.95804102535476,34.092101225080114,0
-13.96157312016021,-0.0474784567213646,0
-14.316448870889872,1.051303648182511,0
8.251296864590586,0.7142691605058644,0
0.0,0.0,1
0.0,0.0,1
3.1380286498488204,-37.27321239326102,0
-11.86842954930944,-1.195672985452802,0
0.0,0.0,0
0.0,0.0,1
-2.6308493707942944,32.11573296518964,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
4.619536476748635,-29.34455557388992,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2.3343795968949053,0.2692066793197227,0
10.834478947218486,-8.656490296323682,0
3.1380286498488204,-37.27321239326102,0
2.515115679329483,-29.87840614704419,0
0.0,0.0,0
-0.0173078062366585,-29.676397268603974,0
0.0,0.0,1
-1.312273469435695,31.42997710018517,0
-1.2817349323163398,30.69855522456328,0
-10.072341679060628,7.380063997316938,0
0.0,0.0,1
0.0,0.0,1
-10.037718920659245,-1.0112398863848284,0
12.814328492853749,-102.25480778538169,0
2.4878781644065384,-29.55078540629529,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-1.2481882346692146,-0.1114175131015144,0
-9.914549668490508,0.7720129341869324,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
-5.51912562428015,35.383623763113064,0
0.0,0.0,1
82.59806676424705,19.125932030749027,0
0.0,0.0,1
2.341399592420657,31.53408293902794,0
1.6739935293094277,-38.9459719063816,0
-3.677813539862655,-13.549148455532304,0
1.1008513771553226,34.42026201736553,0
0.0,0.0,0
0.0,0.0,1
-5.889407896957891,-0.5933224689460985,0
0.0,0.0,1
1.742351219352713,-40.573024076106776,0
0.2385506732152862,-4.760425053208564,0
0.9528215190985064,0.0859785074471801,0
9.8967403288907,1.4129537356811852,0
-3.9266197684337385,-34.11413449479642,0
-4.240919597747052,36.75463651380596,0
41.00238110611781,6.0535273444293125,0
2.2464519133791327e-10,-4.4792614062316716e-09,0
-0.9780496157327434,-37.39324232580293,0
0.6626166566766187,0.0512966189744474,0
2.604012019560741,35.02148807654521,0
6.111493736863849,0.455090457235201,0
-0.0346029638571963,-59.39166209006726,0
0.0,0.0,1
4.594404551090975,-37.10319330547191,0
0.610947212224346,-12.191826483117438,0
142.667096875497,-82.59967453172794,0
-13.965041372216549,-0.0474902510395622,0
3.144140898279602,29.774190638361688,0
0.0,0.0,1
2.8840527245615704,31.32926373635564,0
13.723796970489277,3.455543860848593,0
-2.566558459643602,31.330910482558465,0
-4.7461145053007385,41.1413985331983,0
1.6089667960659426,-37.46698589201969,0
-0.9105399743457384,-13.27652441011196,0
-0.9211301244140486,-13.430938702555975,0
3.407908284592395,-40.481594634044086,0
8.204404661282751,-0.6377280653878188,0
0.0,0.0,0
1.7132607440175889,-39.85953567714478,0
0.0,0.0,1
15.882890921890066,-4.367891170212715,0
0.0,0.0,1
-0.0312605987082861,32.220058622708166,0
-2.458363878521141,30.010139968600924,0
-0.0305214067070664,31.45817911292488,0
-0.0173219846406027,-29.700707914535087,0
-2.4819471163282287,30.04505651987165,0
-0.0298359886687649,30.751724012932755,0
0.0,0.0,1
1.3909288754884983,0.1037392059060948,0
10.01888293238244,1.2766334590369297,0
14.070613866840176,-1.6338381173763992,0
5.738199297006304,-36.44734244266056,0
0.0,0.0,1
0.0,0.0,0
0.6339571438020357,-12.651003786116236,0
-13.96157312016021,-0.0474784567213646,0
0.0,0.0,1
