Distance,Acceleration,Class
0.0,2.1790202747843708,1
33.5686888335391,0.0095678331511996,0
0.1138978306299487,0.4478047182309419,0
1.0096562887401532,0.915095621039746,0
32.27585116397766,0.0458952561019916,0
1.3154058845253216,0.7822288768517061,1
37.58892482401944,1.6362524641774017,0
2.528079750141172,0.5558561699045709,0
6.459758438606057,2.275615233986469,0
0.0,0.0761853304797662,1
0.0,3.1923344156424923e-16,0
142.65855257272509,0.8876339069404742,0
39.29501460996842,0.6339669683662226,1
6.273051668988712,3.030168719962096,0
2.4577636104848457,1.7147374399834772,0
0.0,4.0696963880006693e-16,1
0.0,3.095479814851378,1
11.290310626242889,0.8523524245268643,0
14.099939280092537,1.778382473596314,0
0.1605123142239413,0.4291343496026388,0
41.58062094479347,1.3810733018594987,0
0.0,3.607343121294007e-16,0
0.0,0.2447423164647851,1
32.701335581679665,1.264899628408759,0
0.0,0.0763046037720591,1
14.365828806140875,0.9731519213693992,0
11.832022893247249,0.0655005767687996,0
15.3908415639996,0.2525847100192488,0
10.201322953301984,1.7962674005739423,0
13.546176078315447,0.6528347522475539,0
7.332449238765256,1.8965298725772437,0
0.0,0.2094234741568741,1
0.0,0.0,0
14.450799169177934,0.0654170051244063,0
11.355144554593966,0.1938405161677085,0
39.36135395011806,0.0326392971471771,0
0.0,0.2103024829865458,1
0.0,7.766547463256427e-16,0
0.0,0.0,0
3.026834233346932,1.874840968588585,1
62.13795995214784,0.6198836335233213,0
37.05038406835423,1.2724972661098504,0
48.51372117635823,1.2141383684723723,0
26.327406547507167,0.3107309118556936,0
536.0793850523559,0.3613084013140523,0
0.0,0.1435097272206003,1
38.41232157946079,0.0915740422849519,0
24.85922626947094,0.0698616994930136,0
3.450188759278347,2.141163773420173,0
0.0,6.0787203139736285e-16,1
0.0,0.0094334993073205,1
0.0,2.6733925183034116e-16,0
4.073822498739073,2.4307385786379614,1
0.0,1.8270105539475296,1
0.4388566948657756,0.064236279464877,0
89.79291291442266,0.0067010944574852,0
29.96390625068466,0.0473852165459977,0
0.0,7.337642378180081e-16,0
0.0,1.0814818084436852e-15,1
0.0,1.3706147411263148,1
11.815648207868067,0.0309233982709308,0
29.07409871752379,0.547182125489538,0
35.0966906699999,1.7016733458966673,0
12.302536046734934,0.0069088863842671,0
4.687871892841579,1.7969767239547585,0
0.0,0.0,0
12.293799482629488,0.0123940352631835,0
12.472857514251736,5.157497784278571,0
11.839821948493409,0.0128517124172968,0
0.0,0.0396304144122469,1
0.0,0.0,0
0.0,0.435303859182388,1
0.0,7.815828345751522e-16,0
11.961224518573758,3.391747400508319,0
12.283023837197382,0.450908040147059,0
0.0,0.0,0
0.0,0.0014273775469288,1
0.0,0.0835136649108724,1
0.0,0.0768418966291703,1
0.0,0.1220093622810676,1
14.772577850661532,0.0175776461481997,0
25.79925570604033,0.1864969790609407,0
0.0,0.8834778028764372,1
44.254599470978285,0.1499727050263182,0
28.04192263295772,1.0437566815555115,0
0.0,6.597642025245667e-16,0
76.9434473098434,0.2886720719539951,0
0.0,0.3526633083941075,1
40.987030968030055,0.6928802868732683,0
0.0,0.9918848111757383,1
33.5686888335391,0.0095678331649834,0
0.0,0.0409513414690916,1
32.79667524354187,1.311568463127528,0
12.840122836188502,0.0717268783833705,0
9.745603999126624,1.6723719063694658,0
0.0,1.5475693857548237e-15,1
0.0223782035396087,0.4353105711155274,0
13.743803061780032,0.1097978262346769,0
0.0,0.0,0
0.0,0.0,1
0.0,2.134882878822721,1
11.3587398657063,0.0254241528789072,0
20.9000944177747,0.068115579058944,0
27.67700374869377,0.3556776821783915,0
14.666172480429294,1.2063212304434356,0
41.28532911977737,0.4478326406225122,0
11.415365796101648,2.74807686419113,0
12.85337094367413,0.1062628196958408,0
0.0,0.0,0
15.107219403461418,2.161554648073234,0
0.0,0.0365460713362286,1
0.0223782035396087,0.435310590746408,0
0.0,1.3227250671742308,1
0.0,1.1572102136400184e-16,1
0.0,0.0200672835593771,1
13.529787996294594,0.352935871971568,0
0.0,0.0,1
0.0,3.548531334198217e-16,0
0.7854781831259677,0.7593785390996824,0
30.503924285842547,1.2475858141540617,0
15.035733080908289,0.2054813613414494,0
16.748323608299778,0.0167301727391696,0
6.352797657002789,2.907622753591252,0
0.0,0.0,1
76.00266961551753,0.3812580115459522,0
0.0,0.2890947546619044,1
27.07780541809693,0.2271209576524748,0
0.0,0.1959219147577657,1
0.0,0.0,0
8.717387556035405,3.124323591572984,0
0.0,0.011032736667413,1
30.155946009633592,0.5473004634075672,0
18.23989917445326,0.1403925880431668,0
0.0,0.0,1
0.0,2.0223564827132723,1
11.727714184829674,1.683238175476795,0
31.122157535314543,0.0091887895515986,0
12.811661891918591,0.01041604287068,0
12.85098349533687,0.0283206175223253,0
0.0,2.134882918696745,1
14.645432456113346,0.4879816545942104,0
14.481162148001385,0.0310621040859487,0
0.0,0.3099475842099128,1
15.176426421228388,5.031788143601097,0
0.0,1.148009340407054,1
2.558943774230581,0.4408897427396441,0
35.00469598573249,0.0579625762185482,0
13.75540994976542,0.0730409766357117,0
0.0,0.8301681498365637,1
12.800476101803726,0.0855807338048783,0
11.837281847300217,0.1181840263044426,0
37.36848303713496,0.0187148649732967,0
29.557583817393382,0.62866981886687,0
0.0,2.017715013463528,1
30.07952844396709,0.0283734835203764,0
0.0,0.0735800223570524,1
15.017181076260016,0.0500047973306382,0
7.966513571800314,4.793624470340646,0
0.0,0.1089273877326458,1
1.7283893319763357,1.2704703659535328,0
0.0,1.385250960929666e-15,0
14.767352382386855,0.0545171549219324,0
4.066756376860252,0.7768946723486355,0
15.058194234511626,0.114129555215915,0
15.059980338901894,0.0122931416923157,0
2.308530000675255,1.8203870277517369,0
0.0,0.199004917618971,1
15.059980338901894,0.0122931396001898,0
1.9693003608654007,2.238371485741834,0
0.0,0.260798982106351,1
30.656945731133,0.3562341780854928,0
13.893839347923002,0.0292149858779106,0
0.0,0.0,1
0.0,0.0,1
0.0,0.587178542931314,1
0.0,0.058427701297316,1
12.86112440389995,0.0684759849943049,0
29.892647498346925,0.0401038227962151,0
38.52950572416502,0.0679327804887163,0
0.0,0.0,0
30.0584917178288,0.0662087586294886,0
348.2637784184394,1.643107843038817,0
0.0,0.5851257623530917,1
1.2818384922819137,0.6728066650335592,0
0.0,1.5537536461992047e-16,0
13.090822934003448,0.0083775659926608,0
0.0,4.220233578356252e-16,0
0.0,0.0,1
32.26949951905146,0.0041462457767945,0
18.298540992464737,0.3666233756092272,0
15.036883867141812,0.0342071579955756,0
16.123988783865723,0.5650139142692139,0
8.130045072226332,1.8870166349997035,0
36.70762241387654,1.6126880826835337,0
0.0,0.4022617181179459,1
84.04299939757439,0.4395202699493785,0
35.02426631989108,1.3962135587259157,0
0.0,0.0249562672953983,1
0.9806502968599616,0.917962663046616,0
15.165666991910022,1.3662231735204649,0
9.642216251532693,4.50181823668046,0
39.41613823443595,0.0260764480250775,0
14.919087733817658,0.0310052541761706,0
14.009585356467738,0.0166309474414073,0
0.0,7.46304896787733e-16,0
0.0,2.064479959517922,1
12.793190609158716,0.0116221590822901,0
13.085599189969903,0.0377691652717701,0
14.548420352943568,6.955243001920128,0
31.485284316575537,0.1904236100490971,0
0.0,0.2164903158100452,1
0.0,1.720261008970915,1
0.0,0.2890947875702402,1
13.5372910404954,0.2910818595161142,0
14.39845681844524,0.0380735515906182,0
17.703837627731314,1.6982677022664918,0
26.12095376443601,0.1294808687440745,0
0.0,0.0311982418113125,1
27.994754323799427,0.0062229302695387,0
0.0,0.0499047082409706,1
0.0,0.0,0
117.4747971597925,0.002043774685628,0
0.0,1.3662487116218007,1
28.73629445106972,0.663097342438526,0
0.0,0.9996419968369354,1
0.0,1.03064504137866,1
10.174135113129973,1.9363185255237652,0
8.983270625404225,3.0435060555654405,0
15.49593224888432,2.8614997113193428,0
8.0965118150818,0.4543701012125347,0
14.838403515941406,0.0996812494130833,0
3.6247160682910193,2.219947091614757,0
0.0,0.0234695244492053,1
15.037274898532484,0.0916177953050327,0
3.1017694607194346,2.298299698073152,0
40.34871213916115,0.0599791680296485,0
78.31058752915007,0.8505224349603068,0
11.508870501968326,3.958994258516566,0
0.0,0.2890947849840592,1
0.0,0.1832195911180792,1
0.0,5.483381218652255,1
0.0,0.0863442987211333,1
0.0,0.0284341644172063,1
39.70898792694299,0.0765829040427904,0
32.776400429791565,1.3120312002647836,0
0.0,0.0,0
25.71700356154178,0.0200997713043376,0
14.754364859618557,0.0325991374311148,0
8.804819968826932,2.1960751190000423,0
0.0,0.1196163347876543,1
14.776796557789732,0.2855116966998334,0
0.0,1.030644829069638,1
26.12095376443601,0.12948086295019,0
93.73363226147303,0.3506049289544069,1
150.39399071077548,0.3173647787289855,0
32.74924487523516,0.0494279999763223,0
0.0,0.0,0
0.0,0.0,0
1.7027725978690311,2.0071130665539587,0
0.0,0.0,0
66.42434388035038,0.5474642602792995,0
0.0,0.0450812222318781,1
0.0,0.0478644173219017,1
13.772101323742111,0.0421199131910868,0
29.98212506165132,0.0413059423301541,0
40.34233342342427,1.5788469064888992,0
5.32162593041034,2.0581696105748133,0
0.0,1.630835207474818e-15,0
14.394662516928427,0.1218876216138004,0
0.0,3.045311665276617e-17,0
0.0,0.0,1
0.0,7.180487021653115e-16,1
0.0,5.329729564596398e-16,1
0.0,0.0,1
0.0,0.001124392495719,1
0.0,5.45509599776652e-17,0
12.48522214597496,2.4583187366744306,0
0.0,0.1548433174395162,1
0.0,0.018892878145165,1
12.29819659263893,2.019597384581716,0
3.026834233346932,1.874840968233912,1
0.0,0.1595672693797596,1
0.0,0.4079781490332787,1
65.58089378379988,0.0066558529979712,0
0.0,0.0163498049312799,1
0.0,0.4242838559834079,1
32.770552003632986,1.4263149533853865,0
0.0,1.3152252998685037,1
36.77369676575488,1.195535830764423,0
0.0,1.841363368491663,1
0.0,0.0508640442214689,1
16.804253355348113,0.0333167691139795,0
0.0,2.1278948251850887,1
34.27912333401483,1.4183096175240284,0
0.0,5.76353922999366e-16,1
0.0,0.4046133219165331,1
14.911206425014276,0.0577679688445343,0
2.2761472186122123,2.1516306293795253,0
11.866994322168802,2.064838805006189,0
0.0,0.1548433176287916,1
34.67056317965199,1.8058105178569568,0
9.422032630740237,4.094190643882622,0
0.0,0.0,1
0.0,0.0622584300715632,1
11.555870242973764,0.6196918920492034,0
34.68605363094767,0.1019026133112828,1
0.0,0.0522698569960995,1
29.907948306581645,0.0613655997893207,0
32.93430665305668,0.0838869267956239,1
0.0,0.0397378647091334,1
0.0,2.0476115065843143,1
0.0,0.2774537117181758,1
3.1674374223315898,2.176039600618451,0
0.0,2.176102261044046e-16,0
40.33636297503245,1.3293488088017624,0
0.0,2.1761022610519626e-16,0
14.496410947657775,0.1140189597202698,0
15.08567895472946,0.1715652737801797,0
0.0,0.0,0
0.0,0.0100823562397244,1
10.980676001589044,1.9622637678661123,0
0.0,2.516418265248226,1
6.970267990131953,1.9201267153232795,0
32.825372375289554,0.385504752615532,0
2.180767344106608,1.552356219840321,0
36.22097440773664,1.753068305956068,0
31.836399704201604,0.8573572882586966,0
0.2620342213235473,0.2969819418722836,0
10.53735720435488,2.2870334010832605,0
0.0,0.0163498095965998,1
0.0,0.0,0
27.15085005829124,0.4318756727806846,0
0.0,1.071754589514564,1
0.0,0.0377062439934299,1
0.0,0.0,0
156.52695754023202,0.6429725014276176,0
12.791779270060818,0.0992039490753538,0
32.79441138351093,0.0189941743828797,0
0.0,0.0329877584483671,1
37.6132635644011,0.10850898300124,0
12.81905812371111,0.1143808557514017,0
31.285140887108728,0.7129121434762813,0
0.0,5.964829595458958,1
0.0,0.0,0
0.0,0.4022618065440886,1
0.0,1.944643567374139e-15,0
0.7642056532493552,0.731232843871259,0
32.24470953589144,0.0265186943821947,0
79.4144290895479,0.0131916613608655,0
28.3748704174972,0.1674767024015166,0
16.795038549754143,0.9616028406216472,0
42.02742591750203,0.5037992808844933,0
0.0,0.0851570049205382,1
0.0,0.0409513408970069,1
0.0,0.0,0
36.20222654246542,1.1789255971810335,0
20.820497174205013,0.0490207380725357,0
2.180767344106608,1.552356191433705,0
10.66196847610902,4.228634984687973,0
14.61142039113971,1.985374832752952,0
4.176208200179922,2.6346430876419875,0
79.42559093529208,0.6603865295801549,0
142.65855257272509,0.8876339082897068,0
5.268522520011064,1.988470560713541,0
0.0,7.766547463256427e-16,0
15.3824453191804,0.0444653643590932,0
16.79761533618558,2.710155429750913,0
14.739154588874769,0.2156674543945268,0
26.88672439076212,0.344214172770043,0
12.314556656633922,0.0498579018454063,0
0.0,0.0,1
0.0,2.617446829172474,1
0.0,0.1089274124479273,1
0.0,0.0602607143110731,1
20.80504867797872,1.3026750035768355,0
12.19590702733504,2.059447126547988,0
0.0,0.047879794152048,1
32.3748334201741,0.029547739418791,0
12.842019833164631,0.0471613951690774,0
29.971754009098195,0.0105742690641558,0
48.35939406857134,0.9411629007700588,0
7.316986757363997,2.880799290998373,0
29.907948306581645,0.0613655971630573,0
29.89970542402563,0.0144772688647831,0
0.0,0.1332767044726496,1
11.842421943360096,0.0433139378105745,0
4.093465955179704,1.980104447708028,0
15.173947253546292,1.0192388985495286,0
33.4077415495188,1.978155332294381,0
13.068895390160447,0.1065271478931248,0
15.026195143681727,2.155138532860521,0
13.762331866072184,0.0532698737856646,0
29.89359105216928,0.9921692904368564,0
0.0,7.337642064311585e-16,0
44.33092758921235,0.0547454295119909,0
0.0,0.0325396309045013,1
16.456808836350564,0.2713985698131667,0
51.34415051283133,0.3098628858170119,0
32.314483685008554,0.0639762997152743,0
6.310329917840898,1.8020538761073517,0
0.0,0.0356720213765654,1
0.0,0.0,0
34.693124146120255,0.0398842516831322,0
11.824523957057917,0.0415716113211214,0
0.0,0.9423215148947915,1
8.421321502796552,1.9631392331179487,0
31.59177011970583,0.2465260478004511,1
0.0,0.0131958724296434,1
0.0,7.96993831246972e-16,0
25.950276272520224,0.1993123648515399,0
0.0,0.283632283565961,1
16.09223969018159,13.244200886298485,0
0.0,0.0199217002266423,1
62.80445799537056,0.986548433544736,0
26.83389104318216,0.9351467833488682,0
0.0,1.4961558132312476e-15,0
39.14205033306076,1.536778574107059,0
0.6513014318695441,0.6199754292494656,0
31.761775193466804,0.8130946602962946,0
228.48048079183928,0.8714716224069925,0
0.0,1.3218798028962306,1
35.033841585644815,0.0814216704176046,0
0.0,7.969938312498715e-16,0
141.11331941258825,0.2907345815184364,0
39.70898792694299,0.0765829088228635,0
1.646631217471823,1.2192586543913462,0
27.394780785414884,1.1685770198344716,0
0.0,0.0544024936995581,1
31.018370012478204,1.2393997069203255,0
15.778822048158942,0.4094376412924996,0
65.84119781596593,0.4391002530077236,1
0.0,0.0026681520383064,1
41.95753705655663,4.407480563197045,0
6.168197466722244,2.1493694771476366,0
31.40503698497222,0.2164538469518087,0
12.846367033268791,0.0241648425549347,0
31.11695577804456,1.2404293861986089,0
40.35133059956815,0.0195970396095801,0
0.0,0.3187456341144505,1
0.0,0.0,1
192.0289549105649,0.8459580344880278,0
35.1026120938112,0.5935965195234821,0
70.02845765320912,0.6981457149163969,0
0.0,0.038755061046095,1
20.813199072158923,0.0421533507338291,0
12.83718217148256,0.0649806044752925,0
36.02629176957812,9.91898444111471,0
33.5945648188178,0.0323418149240817,0
0.0,5.723199138110358e-16,0
16.927139966195526,0.5905675391121439,0
0.0,3.824620053801986e-16,0
89.9142458713515,0.3985737959827267,0
0.0,0.0,1
0.0,2.159757342251732,1
0.0,0.0,0
0.0,3.1839115764340606,1
10.11610183929964,3.709326383034545,0
14.456571363618938,0.1115584088151601,0
0.0,0.0,0
14.781656806139926,0.0026414359706827,0
0.0,3.719986954935666e-16,1
0.0,2.282075466880432e-15,1
13.989464162341154,0.0610185304743092,0
6.97486202535397,1.8203382507596444,0
14.766489126778596,0.3675560282101975,0
118.17037179985206,0.8390486662218586,0
0.0,0.2422664202411906,1
0.0,2.516417937188569,1
27.97333484748626,0.5355361408320884,0
11.071663914787548,2.159363980633027,0
13.753580836025348,0.8048075433051259,0
78.34668105592274,1.7960449009976025,0
1.3154058845253216,0.7822288733172913,1
12.839195215134918,0.0693816325084408,0
0.0,0.0350185993846239,1
11.459539391363254,0.0437669251407759,0
16.569856764964413,0.029790755818852,0
13.760786292916295,0.0434732609264033,0
0.0,0.0,0
35.296032002659395,0.0534880384185681,0
15.233798740024026,0.0760154437372181,0
31.40490665997959,4.927286853147937,0
0.0,0.1595672371655792,1
0.0,0.0033658980754177,1
0.0,0.6609063707764807,1
0.0,0.0,0
0.0,0.0,0
21.59403317003533,3.2369140714149363,0
0.0,1.3227250659375325,1
11.866994322168802,2.06483872704838,0
0.0,0.0,1
0.0,2.892636044287477,1
0.0,4.18639727940193e-16,0
2.554472806611875,2.0017616127700872,0
35.02016785303565,1.086621151293661,0
0.0,2.6224196060919214,1
38.34409448930381,1.9984545846249249,0
33.19884132961688,0.0524596827077426,0
0.0,0.0075312858900593,1
166.33402493513265,0.495728062370144,0
32.49467310193415,1.3783765953343767,0
13.773903067816388,0.0104507883402528,0
43.0351675077759,0.6507820789222211,0
0.0,0.0,1
8.059571492355994,4.500013033111372,0
11.07435463711693,2.0780515326672027,0
12.984096378909202,0.0127296351831655,0
16.648348629487035,0.2526344457523517,0
26.41538760944744,0.2691184110354241,0
0.0,1.427142040228299,1
0.0,7.813728294382678e-16,1
30.832792550609074,0.24804157007074,0
0.0,0.0,1
0.0,1.7034226085205353,1
30.967657246685864,1.449113583139247,0
0.0,0.0356924215707648,1
22.648093774126156,3.458910305420608,0
35.01892492364411,0.0179260387691857,0
13.963955834009138,0.0526822119919506,0
0.0,4.305136950368858e-16,0
33.20980325696697,0.0163175720037222,0
14.794105683982018,1.272037096503864,0
0.0,0.0711262541271399,1
15.019290299763137,0.0917643899078381,0
8.810560746992689,2.284157566125865,0
0.0,0.0,1
13.7482352632942,0.0615694493798854,0
0.454536445816957,0.1567041741101824,0
7.415196844715592,1.9573614591107444,0
32.70429337916925,0.0094908828411427,0
13.105179878754656,0.0844559559725177,0
0.0,0.0076151299144205,1
42.02564252094706,0.8792452673503713,0
29.976024731112588,0.0016047277007777,0
15.378426304510288,0.0955341737614989,0
13.990842004121353,0.0075250172825021,0
13.488527636644866,6.704513972129225,0
0.0,1.4961558132312476e-15,0
13.085599189969903,0.0377691652868845,0
7.915429273132001,2.3023181658182663,0
0.0,1.1832144028385386e-15,0
0.0,0.1017706400251584,1
33.12368951790431,0.0395705601349299,0
33.56486622796751,0.0316609488780154,0
0.0,6.049526356586266,1
39.41613823443595,0.0260764426226163,0
0.0,1.1685660154860902,1
4.84238696706417,2.579124098170617,0
33.30273859086325,1.3425854441652687,0
0.0001906553730491,0.2641616525565036,0
0.0,0.0,0
29.89359105216928,0.9921692905848456,0
2.0451481911388,0.8185612507363457,0
14.538571852335036,0.0728446566933648,0
68.30318974130195,0.0291766054629416,0
9.73383115730593,1.9552178467969723,0
4.299472273598399,2.075714123725679,0
0.0,0.0544024949877927,1
11.07435463711693,2.0780515357440943,0
0.0,0.0009888887489261,1
25.69413140981105,0.1473071273158523,0
10.00930996388212,2.0926157137276897,0
0.0,0.0,0
33.22581044874554,0.0529581621534726,0
0.0,2.954264913870023,1
2.895953014297755,1.743227164574653,0
11.35407794964835,1.8501348587564248,0
0.0,0.0201040874508898,1
12.304950094218318,0.0068070382002331,0
29.96390625068466,0.0473852163224124,0
27.5276071043022,0.3884456378076489,0
0.0,4.864654274269032e-16,1
8.315246368819931,2.279989777199837,0
0.0,0.0,0
0.0,2.434202489366996,1
0.0,0.0428501303490781,1
14.790428885042484,0.0683992201410386,0
13.647782539099468,6.692656384496588,0
0.0,0.8317081777881069,1
0.0,0.1968631255709298,1
0.0,1.3080154887814457e-15,0
150.83494109822558,1.2418306867165236,0
0.0,0.0,0
14.92884218931452,0.5747345991707762,0
0.0,0.01043328310862,1
0.0,0.0227245974562022,1
0.4683974851942656,0.2396827049671791,0
0.0,2.673392494883742e-16,0
0.0,1.991975431626984,1
13.416085895949395,0.0870046986870544,0
14.466120088488744,0.183828196482256,0
0.0,2.169098085473616,1
7.72856115321603,2.307099010418342,0
0.0,0.010447280300422,1
18.284211266148457,0.0805105099721542,0
26.480297603565063,0.3101403740313303,0
0.0,0.0,1
0.0,0.0153732595328106,1
0.0,0.0786052450833813,1
0.0,0.0,1
0.0,0.2192258014665007,1
32.91620253067928,0.0758378268867683,1
0.0,1.0014882059198404e-16,0
32.24393381269228,0.1170716218422647,0
0.0,0.2656116422849084,1
11.307652871741825,0.9862683918729196,0
0.0,0.028434170329318,1
0.0,1.9393320652145083,1
0.0,0.0,0
31.59177011970583,0.24652605219234,1
13.946486142700165,0.0136531674512748,0
0.0,5.3234117296771585e-17,0
0.0,0.0068381247808394,1
14.52726965832704,0.0144528599242677,0
24.59495520304757,0.2317344092496724,0
12.86189507248178,0.0349457015836335,0
87.89980114435143,0.3980738630345784,0
0.0,0.0144452440488652,1
70.05633607316449,0.5547180720604452,0
35.46842890232902,0.0232930342887836,0
13.758441223810502,0.0282942491874359,0
13.56101495328944,0.0530605589994023,0
29.956341184087808,0.0672540121997778,0
13.862384338184429,0.5448327056142145,0
0.0,0.0,0
0.0,1.9178842731085481e-16,0
14.74808850310106,0.7904992404106757,0
12.267101441115363,1.764881300716984,0
0.0,0.0199216992567905,1
29.931925304794294,0.0569891444220657,0
0.0,0.1079785456433795,1
32.26706615776255,0.0798215867637299,0
0.0,0.0465929157622158,1
13.097932647376147,0.0481236435594592,0
29.97372759975961,0.0179791354000165,0
3.351621366538727,2.6290431002173147,0
13.774461449214389,0.0696715333565963,0
11.831148048821728,0.0382028468461542,0
0.0,2.2147525399817667e-16,1
0.0,0.5069782809646468,1
0.0,0.050864071528009,1
0.0,0.0617522975343905,1
0.0,0.0,0
0.0,0.0014273779748492,1
13.696685343341825,0.8629291097799543,0
26.18647123167609,1.104716714254785,0
20.818010703216174,1.1083369070474671,0
105.37163198797978,0.0062770361948238,0
15.077527829010789,3.8040005803647823,0
8.481037510302752,1.917915470494148,0
0.0,1.226140026093856,1
0.0,1.0683530083378509e-15,1
1.883988337223989,1.9977573675689295,0
0.0,0.029109665849152,1
0.0,0.015130271930587,1
6.052021598896975,2.1154447379260377,0
0.0,0.1351337720886737,1
29.92315861712384,0.3968073890171221,0
12.299266547847957,0.0095601063747432,0
0.0,0.0,0
9.531435095762191,4.531499373213746,0
39.13586617917065,0.0007633244893708,0
26.06243941430109,0.1336276120080229,0
40.991651557817605,0.0423062137736852,0
15.097663468390724,0.0822827619644104,0
0.0,0.0,0
0.0,1.322827341584617e-15,0
0.0,0.0,1
0.0,6.532648237639946e-16,0
41.58587151959623,0.0200477250908599,0
0.0,0.0,1
0.0,0.8317082299214196,1
3.4572227949677683,0.849932150204968,0
0.0,0.0782996069102022,1
25.618934810537432,1.1212645177926273,0
0.0,1.0123602257022348,1
37.38067341389623,0.0511482202823097,0
0.0,0.0271654475437659,1
0.0,2.5135782988200424,1
64.77825784485958,0.0248463187428063,0
32.192991119958705,0.2527585069799531,0
0.0003478921663537,0.0624256753782404,0
152.89032544766738,0.6699473733960176,0
0.0,2.177215833270421,1
0.0,0.0,0
29.892647498346925,0.0401038140903481,0
13.99622756860541,0.0344953024048747,0
0.0,0.0,0
14.925338321970592,18.41130435410776,0
0.15727284106357,0.4415595603318231,0
12.307112602428402,0.0508659007519547,0
0.0,1.092216335928804e-15,1
83.8442948099854,0.5761413702867854,0
0.0,0.0,0
12.86600641748526,0.0910211028265528,0
27.65153855689441,0.4269086728940774,0
0.0,0.0,1
0.0,0.023898767705134,1
0.0309975966319117,0.1096195696071163,0
39.11863253958407,0.0343512325420016,0
0.0,0.397350300223396,1
0.0,0.8343623404774837,1
64.7669930383548,0.6457572905174117,0
15.176426421228388,5.0317886943217065,0
12.857794416253803,0.0179981090935456,0
2.2449305590891977,1.6892630693403123,0
27.35157962590637,0.2751037005700213,0
163.93349748288028,0.3375866883555173,0
35.1098981113998,0.0046055766857931,0
0.0,0.0231027144977262,1
13.758441223810502,0.0282942479875363,0
30.388675790264266,0.66998051513612,0
0.0,0.0175110469775546,1
0.0,6.9299459795105095e-16,0
12.322633997012847,0.0525423939686647,0
35.05494616530115,1.5311782523630189,0
0.0,1.2911990512221149e-15,0
27.97925539290005,5.047567421754969,0
0.0,0.2594553047737263,1
32.79795909890471,0.0090744942021855,0
0.0,0.057447463422858,1
0.0,0.0,0
0.0,0.4002463239467027,1
32.700874516744776,1.422990319534798,0
0.0,0.0128377571888554,1
165.98535491457193,0.2608038440703077,0
36.68617953555781,0.8952682249810245,0
39.39437186308047,1.904363802579873,0
140.45552713722608,0.3453571075995308,0
25.74938296392609,0.1984332945663076,0
13.460357418306923,1.8908715549346324,0
2.067499510128632,1.6139185690244109,0
30.459495466187654,0.0474089790870849,0
0.0,0.4594063574685908,1
0.0,0.213957138298403,1
3.5526078489002044,2.1553998296727643,0
35.02016785303565,1.0866209053110454,0
5.766187787962184,3.0204969070778547,0
4.073822498739073,1.9670129807360253,1
1.529339832191619,1.1532505488452525,0
37.05038406835423,1.2724972000951704,0
29.961695430431128,0.0587747261594632,0
0.0,0.3863900927379627,1
0.0,0.0,0
0.0,0.0,0
0.0,0.2139571442840259,1
13.783060681506475,0.0538045106364859,0
35.0966906699999,1.701673333732043,0
12.302536046734934,0.0069088861132666,0
12.984096378909202,0.0127296351822393,0
14.543735021951608,0.0912618781147865,0
0.0,2.8952058349350983e-16,0
9.566061561033464,1.9336595065322029,0
29.89970542402563,0.0144772653161863,0
29.908563924994468,0.1001824971492051,0
0.0,0.2107208175008429,1
15.036883867141812,0.0342071606463898,0
27.52274231762828,0.0397730095877279,0
0.0,0.2086512190911683,1
0.0,0.9399520484764288,1
0.0,6.074895996062025e-16,1
0.0,0.0782996075625166,1
0.0,0.0393502761369218,1
8.309523879620002,2.973282745326564,0
12.847826437378783,0.0236908556062267,0
37.60365807538263,0.0384347440655737,0
0.0,0.0195428279713021,1
26.480297603565063,0.310140446921574,0
78.4699034035288,0.3476722285268733,0
29.920547512992965,1.2303452879920946,0
30.218648581945256,0.8138577075542631,0
37.05038406835423,1.2724972646886366,0
34.363727887931496,0.1109382915819316,0
0.0,1.3014214671068132,1
15.74831408284301,0.6052145828847569,0
22.493908351211047,0.065276134442854,0
15.183519344465596,0.5718335293281289,0
13.105179878754656,0.0844559555310032,0
0.0,0.0231027149059408,1
14.472961469487007,0.0396065357075551,0
0.1061416207437423,0.4349193649428,0
14.523314602499228,1.9378093047278484,0
0.0,0.2422664542376006,1
0.0,0.056872038380821,1
0.0,0.125124068437528,1
35.024966667462245,0.081290566756928,0
0.0,0.940146517767562,1
37.36428753854233,0.0944355513295755,0
0.0,0.3553391270675187,1
0.0,3.002834634356437e-16,0
70.1915564673344,0.849844409816349,0
29.92511199150189,0.0575532315805641,0
10.365741892297432,2.027209656038786,0
15.030378041975688,5.516948800025003,0
0.0,0.0,0
0.0,0.0026681521218521,1
32.24470953589144,0.0265186940781098,0
30.72258077489477,0.1080592263230014,0
0.0,0.1115648770078898,1
39.705441162604906,0.1029665710830819,0
0.0,0.0,0
14.776777440142292,0.0179931110871581,0
30.647126581101755,5.618289919341785,0
33.552123471115614,0.0096581878565709,0
32.26949951905146,0.0041462466398566,0
38.1145652879874,1.9133640409600132,0
34.363727887931496,0.1109383058106003,0
0.0,0.0,1
0.0,0.6832879555302634,1
59.94963774701808,0.4692503208056928,0
0.0,5.555850537062302e-16,0
0.0,0.0,0
0.0,1.198768569389698e-15,0
0.0,0.0,0
30.750118671402326,0.1113520330941462,0
33.06065193456173,0.0423822499400146,0
3.032364355680475,2.034430690607821,0
10.605581430579594,12.820998398652176,0
0.0,0.4022618108230807,1
12.844801420234152,0.0050587925717631,0
